;5;10;15;20;25;30;35;40;45;50;55;60;65;70;75;80;85;90;95;100;all
5;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.0;;0.0;0.0826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;0.0;0.0897;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;0.0;0.0;0.0;0.0;;0.5217;0.0042;0.0;0.1769;0.0;0.0266;0.0;0.0;0.0001;0.0032;0.002;0.0012;0.0;0.0;0.0001;0.0003
30;0.0;0.0;0.0;0.0;0.5217;;0.0056;0.0121;0.6477;0.0005;0.1429;0.0;0.0;0.0094;0.0192;0.002;0.0083;0.0017;0.0049;0.0037;0.001
35;0.0;0.0;0.0;0.0;0.0042;0.0056;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;0.0;0.0;0.0;0.0;0.0;0.0121;0.0;;0.0073;0.0042;0.2598;0.0;0.002;0.2455;0.5958;0.9273;0.8408;0.2455;0.2305;0.159;0.9563
45;0.0;0.0;0.0;0.0;0.1769;0.6742;0.0;0.0073;;0.0001;0.0897;0.0;0.0;0.0064;0.0121;0.0484;0.0136;0.0001;0.01;0.0014;0.0032
50;0.0;0.0;0.0;0.0;0.0;0.0005;0.0;0.0042;0.0001;;0.0005;0.5459;0.2455;0.0484;0.0121;0.0532;0.0266;0.0897;0.3683;0.1893;0.0484
55;0.0;0.0;0.0;0.0;0.0266;0.1429;0.0;0.2598;0.0897;0.0005;;0.0;0.0001;0.0486;0.2162;0.1712;0.4524;0.0121;0.0826;0.0296;0.1054
60;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5459;0.0;;0.7285;0.0136;0.0007;0.0056;0.0007;0.0056;0.0266;0.0141;0.0017
65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002;0.0;0.2455;0.0001;0.7285;;0.0192;0.0014;0.0064;0.0049;0.0192;0.0759;0.0532;0.0009
70;0.0;0.0;0.0;0.0;0.0001;0.0094;0.0;0.2455;0.0064;0.0441;0.0486;0.0136;0.0192;;0.2774;0.498;0.4749;0.7841;0.5459;0.7285;0.6215
75;0.0;0.0;0.0;0.0;0.0032;0.0192;0.0;0.5958;0.0121;0.0121;0.2162;0.0007;0.0014;0.2611;;0.5706;0.8983;0.2774;0.1429;0.0826;0.8124
80;0.0;0.0;0.0;0.0;0.002;0.002;0.0;0.9273;0.0484;0.0532;0.1712;0.0056;0.0064;0.498;0.5706;;0.5958;0.5459;0.4524;0.4091;0.7562
85;0.0;0.0;0.0;0.0;0.0012;0.0083;0.0;0.8408;0.0153;0.0266;0.4524;0.0007;0.0049;0.4749;0.8983;0.5958;;0.3118;0.4091;0.2943;0.7841
90;0.0;0.0;0.0;0.0;0.0;0.0017;0.0;0.2611;0.0001;0.0897;0.0121;0.0056;0.0192;0.7841;0.2774;0.5459;0.3118;;1.0;0.7841;0.3118
95;0.0;0.0;0.0;0.0;0.0;0.0049;0.0;0.2455;0.01;0.3488;0.0826;0.0266;0.0759;0.5459;0.1429;0.4524;0.4091;1.0;;0.9273;0.6477
100;0.0;0.0;0.0;0.0;0.0001;0.0037;0.0;0.159;0.0014;0.1893;0.0296;0.0141;0.0532;0.7285;0.0826;0.4091;0.2943;0.7841;0.9273;;0.3488
all;0.0;0.0;0.0;0.0;0.0003;0.001;0.0;0.9563;0.0032;0.0484;0.1054;0.0017;0.0007;0.6215;0.8124;0.7562;0.7841;0.3118;0.6215;0.3488;
