;5;10;15;20;25;30;35;40;45;50;55;60;65;70;75;80;85;90;95;100;105;110;115;120;125;130;135;140;145;150;155;160;all
5;;0.0;7.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.0;;71.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;7.0;71.0;;69.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;24.0;50.0;69.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;0.0;0.0;0.0;0.0;;46.0;35.0;58.0;12.0;94.0;87.0;50.0;36.0;105.0;62.0;81.0;100.0;77.0;102.0;79.0;89.0;78.0;103.0;48.0;64.0;65.0;67.0;79.0;66.0;45.0;67.0;63.0;93.0
30;0.0;0.0;0.0;0.0;46.0;;9.0;21.0;67.0;30.0;34.0;22.0;16.0;49.0;23.0;56.0;58.0;76.0;55.0;65.0;64.0;79.0;66.0;98.0;87.0;95.0;72.0;66.0;85.0;89.0;69.0;81.0;52.0
35;0.0;0.0;0.0;0.0;35.0;9.0;;102.0;4.0;38.0;53.0;78.0;87.0;54.0;68.0;37.0;41.0;15.0;44.0;31.0;36.0;19.0;31.0;15.0;22.0;11.0;27.0;19.0;27.0;19.0;16.0;19.0;40.0
40;0.0;0.0;0.0;0.0;58.0;21.0;102.0;;5.0;64.0;67.0;92.0;100.0;68.0;82.0;56.0;62.0;24.0;57.0;40.0;52.0;30.0;47.0;22.0;31.0;16.0;34.0;38.0;31.0;31.0;34.0;16.0;45.0
45;0.0;0.0;0.0;0.0;12.0;67.0;4.0;5.0;;4.0;13.0;0.0;1.0;23.0;0.0;24.0;36.0;33.0;24.0;37.0;20.0;28.0;26.0;43.0;51.0;46.0;40.0;29.0;49.0;54.0;36.0;47.0;26.0
50;0.0;0.0;0.0;0.0;94.0;30.0;38.0;64.0;4.0;;104.0;70.0;58.0;90.0;75.0;94.0;101.0;57.0;92.0;82.0;78.0;53.0;96.0;43.0;50.0;52.0;59.0;62.0;61.0;59.0;66.0;53.0;86.0
55;0.0;0.0;0.0;0.0;87.0;34.0;53.0;67.0;13.0;104.0;;83.0;62.0;99.0;90.0;81.0;87.0;58.0;90.0;69.0;72.0;51.0;77.0;41.0;38.0;59.0;58.0;59.0;60.0;48.0;45.0;31.0;65.0
60;0.0;0.0;0.0;0.0;50.0;22.0;78.0;92.0;0.0;70.0;83.0;;91.0;75.0;99.0;55.0;71.0;40.0;70.0;45.0;47.0;31.0;70.0;20.0;32.0;43.0;47.0;51.0;48.0;37.0;47.0;37.0;49.0
65;0.0;0.0;0.0;0.0;36.0;16.0;87.0;100.0;1.0;58.0;62.0;91.0;;69.0;80.0;51.0;58.0;27.0;36.0;37.0;36.0;25.0;48.0;17.0;23.0;26.0;31.0;19.0;33.0;26.0;12.0;6.0;37.0
70;0.0;0.0;0.0;0.0;105.0;49.0;54.0;68.0;23.0;90.0;99.0;75.0;69.0;;74.0;88.0;103.0;70.0;97.0;65.0;76.0;61.0;82.0;46.0;64.0;65.0;66.0;65.0;64.0;63.0;69.0;67.0;95.0
75;0.0;0.0;0.0;0.0;62.0;23.0;68.0;82.0;0.0;75.0;90.0;99.0;80.0;74.0;;60.0;70.0;32.0;68.0;42.0;63.0;39.0;66.0;24.0;26.0;26.0;40.0;30.0;32.0;33.0;40.0;35.0;57.0
80;0.0;0.0;0.0;0.0;81.0;56.0;37.0;56.0;24.0;94.0;81.0;55.0;51.0;88.0;60.0;;89.0;82.0;95.0;92.0;102.0;78.0;104.0;48.0;43.0;73.0;63.0;79.0;67.0;67.0;73.0;64.0;103.0
85;0.0;0.0;0.0;0.0;100.0;58.0;41.0;62.0;36.0;101.0;87.0;71.0;58.0;103.0;70.0;89.0;;77.0;89.0;76.0;77.0;73.0;89.0;43.0;54.0;61.0;67.0;73.0;66.0;65.0;63.0;63.0;92.0
90;0.0;0.0;0.0;0.0;77.0;76.0;15.0;24.0;33.0;57.0;58.0;40.0;27.0;70.0;32.0;82.0;77.0;;77.0;105.0;90.0;101.0;85.0;79.0;103.0;89.0;101.0;96.0;89.0;86.0;104.0;82.0;87.0
95;0.0;0.0;0.0;0.0;102.0;55.0;44.0;57.0;24.0;92.0;90.0;70.0;36.0;97.0;68.0;95.0;89.0;77.0;;87.0;85.0;74.0;102.0;56.0;65.0;70.0;67.0;66.0;66.0;67.0;65.0;53.0;93.0
100;0.0;0.0;0.0;0.0;79.0;65.0;31.0;40.0;37.0;82.0;69.0;45.0;37.0;65.0;42.0;92.0;76.0;105.0;87.0;;101.0;95.0;103.0;47.0;83.0;82.0;89.0;100.0;88.0;71.0;89.0;80.0;97.0
105;0.0;0.0;0.0;0.0;89.0;64.0;36.0;52.0;20.0;78.0;72.0;47.0;36.0;76.0;63.0;102.0;77.0;90.0;85.0;101.0;;91.0;99.0;62.0;76.0;80.0;87.0;93.0;91.0;72.0;84.0;80.0;101.0
110;0.0;0.0;0.0;0.0;78.0;79.0;19.0;30.0;28.0;53.0;51.0;31.0;25.0;61.0;39.0;78.0;73.0;101.0;74.0;95.0;91.0;;77.0;72.0;88.0;91.0;95.0;101.0;94.0;85.0;101.0;87.0;92.0
115;0.0;0.0;0.0;0.0;103.0;66.0;31.0;47.0;26.0;96.0;77.0;70.0;48.0;82.0;66.0;104.0;89.0;85.0;102.0;103.0;99.0;77.0;;54.0;68.0;76.0;84.0;88.0;99.0;83.0;75.0;68.0;101.0
120;0.0;0.0;0.0;0.0;48.0;98.0;15.0;22.0;43.0;43.0;41.0;20.0;17.0;46.0;24.0;48.0;43.0;79.0;56.0;47.0;62.0;72.0;54.0;;98.0;89.0;85.0;63.0;81.0;95.0;84.0;92.0;56.0
125;0.0;0.0;0.0;0.0;64.0;87.0;22.0;31.0;51.0;50.0;38.0;32.0;23.0;64.0;26.0;43.0;54.0;103.0;65.0;83.0;76.0;88.0;68.0;98.0;;104.0;99.0;78.0;96.0;94.0;97.0;99.0;57.0
130;0.0;0.0;0.0;0.0;65.0;95.0;11.0;16.0;46.0;52.0;59.0;43.0;26.0;65.0;26.0;73.0;61.0;89.0;70.0;82.0;80.0;91.0;76.0;89.0;104.0;;96.0;88.0;104.0;95.0;97.0;100.0;70.0
135;0.0;0.0;0.0;0.0;67.0;72.0;27.0;34.0;40.0;59.0;58.0;47.0;31.0;66.0;40.0;63.0;67.0;101.0;67.0;89.0;87.0;95.0;84.0;85.0;99.0;96.0;;81.0;94.0;103.0;101.0;95.0;74.0
140;0.0;0.0;0.0;0.0;79.0;66.0;19.0;38.0;29.0;62.0;59.0;51.0;19.0;65.0;30.0;79.0;73.0;96.0;66.0;100.0;93.0;101.0;88.0;63.0;78.0;88.0;81.0;;73.0;77.0;91.0;76.0;95.0
145;0.0;0.0;0.0;0.0;66.0;85.0;27.0;31.0;49.0;61.0;60.0;48.0;33.0;64.0;32.0;67.0;66.0;89.0;66.0;88.0;91.0;94.0;99.0;81.0;96.0;104.0;94.0;73.0;;95.0;101.0;99.0;75.0
150;0.0;0.0;0.0;0.0;45.0;89.0;19.0;31.0;54.0;59.0;48.0;37.0;26.0;63.0;33.0;67.0;65.0;86.0;67.0;71.0;72.0;85.0;83.0;95.0;94.0;95.0;103.0;77.0;95.0;;102.0;100.0;59.0
