;5;10;15;20;25;30;35;40;45;50;55;60;65;70;75;80;85;90;95;100;all
5;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.0;;9.0;28.0;0.0;3.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.0;9.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;0.0;28.0;0.0;;0.0;6.0;4.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;0.0;0.0;0.0;0.0;;88.0;38.0;6.0;63.0;6.0;41.0;1.0;1.0;3.0;14.0;20.0;16.0;2.0;6.0;7.0;17.0
30;0.0;3.0;0.0;6.0;88.0;;38.0;31.0;80.0;6.0;54.0;0.0;2.0;34.0;31.0;16.0;27.0;18.0;16.0;11.0;18.0
35;0.0;2.0;0.0;4.0;38.0;38.0;;0.0;17.0;0.0;8.0;0.0;0.0;1.0;3.0;3.0;3.0;0.0;2.0;0.0;0.0
40;0.0;0.0;0.0;0.0;6.0;31.0;0.0;;43.0;29.0;76.0;10.0;30.0;78.0;104.0;96.0;83.0;63.0;66.0;58.0;102.0
45;0.0;0.0;0.0;1.0;63.0;80.0;17.0;43.0;;8.0;60.0;0.0;7.0;36.0;34.0;44.0;35.0;9.0;28.0;16.0;40.0
50;0.0;0.0;0.0;0.0;6.0;6.0;0.0;29.0;8.0;;13.0;95.0;73.0;41.0;38.0;43.0;42.0;55.0;71.0;64.0;31.0
55;0.0;1.0;0.0;1.0;41.0;54.0;8.0;76.0;60.0;13.0;;5.0;10.0;52.0;58.0;64.0;73.0;32.0;50.0;37.0;60.0
60;0.0;0.0;0.0;0.0;1.0;0.0;0.0;10.0;0.0;95.0;5.0;;96.0;38.0;19.0;33.0;25.0;36.0;50.0;56.0;21.0
65;0.0;0.0;0.0;0.0;1.0;2.0;0.0;30.0;7.0;73.0;10.0;96.0;;41.0;22.0;37.0;40.0;45.0;57.0;61.0;19.0
70;0.0;0.0;0.0;0.0;3.0;34.0;1.0;78.0;36.0;41.0;52.0;38.0;41.0;;79.0;91.0;92.0;89.0;81.0;81.0;90.0
75;0.0;0.0;0.0;0.0;14.0;31.0;3.0;104.0;34.0;38.0;58.0;19.0;22.0;79.0;;90.0;103.0;65.0;64.0;54.0;100.0
80;0.0;0.0;0.0;0.0;20.0;16.0;3.0;96.0;44.0;43.0;64.0;33.0;37.0;91.0;90.0;;95.0;85.0;81.0;70.0;103.0
85;0.0;0.0;0.0;0.0;16.0;27.0;3.0;83.0;35.0;42.0;73.0;25.0;40.0;92.0;103.0;95.0;;80.0;83.0;66.0;97.0
90;0.0;0.0;0.0;0.0;2.0;18.0;0.0;63.0;9.0;55.0;32.0;36.0;45.0;89.0;65.0;85.0;80.0;;104.0;87.0;69.0
95;0.0;0.0;0.0;0.0;6.0;16.0;2.0;66.0;28.0;71.0;50.0;50.0;57.0;81.0;64.0;81.0;83.0;104.0;;102.0;78.0
100;0.0;0.0;0.0;0.0;7.0;11.0;0.0;58.0;16.0;64.0;37.0;56.0;61.0;81.0;54.0;70.0;66.0;87.0;102.0;;58.0
all;0.0;0.0;0.0;0.0;17.0;18.0;0.0;102.0;40.0;31.0;60.0;21.0;19.0;90.0;100.0;103.0;97.0;69.0;78.0;58.0;
