;5;10;15;20;25;30;35;40;45;50;55;60;65;70;75;80;85;90;95;100;all
5;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.0;;0.0;0.3488;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;0.0;0.3488;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;0.0;0.0;0.0;0.0;;0.7841;0.04;0.0003;0.2455;0.0;0.024;0.0;0.0;0.0004;0.0441;0.0484;0.0172;0.0049;0.0037;0.0056;0.0056
30;0.0;0.0;0.0;0.0;0.7841;;0.0192;0.0002;0.6742;0.0003;0.04;0.0001;0.0001;0.04;0.0696;0.0441;0.1231;0.0215;0.0056;0.0328;0.0826
35;0.0;0.0;0.0;0.0;0.04;0.0192;;0.0;0.0009;0.0;0.0;0.0;0.0;0.0002;0.0003;0.0;0.0004;0.0;0.0;0.0001;0.0
40;0.0;0.0;0.0;0.0;0.0003;0.0002;0.0;;0.0009;0.04;0.1231;0.0362;0.0897;0.5706;0.0266;0.0826;0.2305;0.1231;0.4524;0.2943;0.0296
45;0.0;0.0;0.0;0.0;0.2455;0.6742;0.0009;0.0009;;0.0001;0.1054;0.0;0.0001;0.0362;0.1327;0.3884;0.1429;0.0362;0.0215;0.04;0.0362
50;0.0;0.0;0.0;0.0;0.0;0.0003;0.0;0.04;0.0001;;0.0023;0.8408;0.5459;0.0362;0.0027;0.0136;0.0441;0.0121;0.0637;0.024;0.0032
55;0.0;0.0;0.0;0.0;0.024;0.04;0.0;0.1231;0.1054;0.0023;;0.001;0.0012;0.2162;0.8983;0.9273;0.8124;0.8695;0.3683;0.8408;0.9854
60;0.0;0.0;0.0;0.0;0.0;0.0001;0.0;0.0362;0.0;0.8408;0.001;;0.3884;0.0637;0.0009;0.0049;0.0042;0.0001;0.0049;0.0009;0.0023
65;0.0;0.0;0.0;0.0;0.0;0.0001;0.0;0.0897;0.0001;0.5459;0.0012;0.3884;;0.0441;0.0005;0.0037;0.0215;0.0107;0.0328;0.0192;0.001
70;0.0;0.0;0.0;0.0;0.0004;0.04;0.0002;0.5706;0.0362;0.0362;0.2162;0.0637;0.0441;;0.2162;0.114;0.6477;0.4091;0.9563;0.7285;0.3488
75;0.0;0.0;0.0;0.0;0.0441;0.0696;0.0003;0.0266;0.1327;0.0027;0.8983;0.0009;0.0005;0.2162;;0.9273;0.7012;0.498;0.1536;0.3884;0.9273
80;0.0;0.0;0.0;0.0;0.0484;0.0441;0.0;0.0826;0.3884;0.0136;0.9273;0.0049;0.0037;0.114;0.9273;;0.9854;0.7841;0.1893;0.33;0.8408
85;0.0;0.0;0.0;0.0;0.0172;0.1231;0.0004;0.2305;0.1429;0.0441;0.8124;0.0042;0.0215;0.6477;0.7012;0.9854;;0.498;0.498;0.7841;0.9854
90;0.0;0.0;0.0;0.0;0.0049;0.0215;0.0;0.1231;0.0362;0.0121;0.8695;0.0001;0.0107;0.4091;0.498;0.7841;0.498;;0.498;0.8983;0.7841
95;0.0;0.0;0.0;0.0;0.0037;0.0056;0.0;0.4524;0.0215;0.0637;0.3683;0.0049;0.0328;0.9563;0.1536;0.1893;0.498;0.498;;0.4749;0.3884
100;0.0;0.0;0.0;0.0;0.0056;0.0328;0.0001;0.2943;0.04;0.024;0.8408;0.0009;0.0192;0.7285;0.3884;0.33;0.7841;0.8983;0.4749;;0.9854
all;0.0;0.0;0.0;0.0;0.0056;0.0826;0.0;0.0296;0.0362;0.0032;0.9854;0.0023;0.001;0.3488;0.9273;0.8408;0.9854;0.7841;0.3884;0.9854;
