;5;10;15;20;25;30;35;40;45;50;55;60;65;70;75;80;85;90;95;100;105;110;115;120;125;130;135;140;145;150;155;160;all
5;;0.0;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.0;;0.0215;0.0362;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.0001;0.0215;;0.2455;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;0.0;0.0362;0.2455;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;0.0;0.0;0.0;0.0;;0.024;0.0014;0.0826;0.0056;0.498;0.8124;0.7012;0.1231;0.8983;0.1429;0.6215;0.4091;0.5217;0.5459;0.9563;0.8983;0.4304;0.1429;0.7285;0.5958;0.8124;0.5459;0.5459;0.7562;0.8124;0.5217;0.8983;0.5459
30;0.0;0.0;0.0;0.0;0.024;;0.0;0.0017;0.7841;0.0583;0.0042;0.0017;0.0003;0.1429;0.0006;0.001;0.0107;0.0296;0.0192;0.0009;0.0023;0.002;0.0073;0.0136;0.0266;0.0696;0.0037;0.0017;0.0296;0.0107;0.0014;0.0049;0.0006
35;0.0;0.0;0.0;0.0;0.0014;0.0;;0.2305;0.0;0.0;0.0064;0.0012;0.1054;0.0192;0.0362;0.0094;0.0192;0.0012;0.0107;0.0049;0.0296;0.0042;0.2305;0.0083;0.0012;0.0056;0.0328;0.0637;0.024;0.0172;0.0266;0.0121;0.04
40;0.0;0.0;0.0;0.0;0.0826;0.0017;0.2305;;0.0012;0.0266;0.2943;0.3118;0.5459;0.3683;0.8124;0.5459;0.498;0.1054;0.1231;0.1536;0.2943;0.1054;0.6215;0.3884;0.1327;0.0266;0.3118;0.7562;0.1769;0.1893;0.3118;0.0897;0.498
45;0.0;0.0;0.0;0.0;0.0056;0.7841;0.0;0.0012;;0.0023;0.002;0.0006;0.0;0.0037;0.0;0.0;0.0012;0.0073;0.0121;0.0012;0.0003;0.0012;0.001;0.0001;0.0064;0.0266;0.0037;0.0001;0.0215;0.0172;0.0027;0.0032;0.0001
