;5;10;15;20;25;30;35;40;45;50;55;60;65;70;75;80;85;90;95;100;105;110;115;120;125;130;135;140;145;150;155;160;all
5;;0.0;0.0;0.0014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.0;;0.2162;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.0;0.2162;;0.1893;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;0.0014;0.04;0.1893;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;0.0;0.0;0.0;0.0;;0.0266;0.0073;0.0826;0.0001;0.7012;0.5217;0.04;0.0083;1.0;0.114;0.3884;0.8695;0.3118;0.9273;0.3488;0.5706;0.33;0.9563;0.0328;0.1327;0.1429;0.165;0.3488;0.1536;0.024;0.165;0.1231;0.6742
30;0.0;0.0;0.0;0.0;0.0266;;0.0001;0.0009;0.165;0.0037;0.0064;0.001;0.0003;0.0362;0.0012;0.0696;0.0826;0.2943;0.0637;0.1429;0.1327;0.3488;0.1536;0.8124;0.5217;0.7285;0.2305;0.1536;0.4749;0.5706;0.1893;0.3884;0.0484
35;0.0;0.0;0.0;0.0;0.0073;0.0001;;0.9273;0.0;0.0107;0.0532;0.33;0.5217;0.0583;0.1769;0.0094;0.0153;0.0003;0.0215;0.0042;0.0083;0.0006;0.0042;0.0003;0.001;0.0001;0.0023;0.0006;0.0023;0.0006;0.0003;0.0006;0.0136
40;0.0;0.0;0.0;0.0;0.0826;0.0009;0.9273;;0.0;0.1327;0.165;0.6477;0.8695;0.1769;0.4091;0.0696;0.114;0.0014;0.0759;0.0136;0.0484;0.0037;0.0296;0.001;0.0042;0.0003;0.0064;0.0107;0.0042;0.0042;0.0064;0.0003;0.024
45;0.0;0.0;0.0;0.0;0.0001;0.165;0.0;0.0;;0.0;0.0002;0.0;0.0;0.0012;0.0;0.0014;0.0083;0.0056;0.0014;0.0094;0.0007;0.0027;0.002;0.0192;0.0441;0.0266;0.0136;0.0032;0.0362;0.0583;0.0083;0.0296;0.002
50;0.0;0.0;0.0;0.0;0.7012;0.0037;0.0107;0.1327;0.0;;0.9854;0.2024;0.0826;0.5958;0.2774;0.7012;0.8983;0.0759;0.6477;0.4091;0.33;0.0532;0.7562;0.0192;0.04;0.0484;0.0897;0.114;0.1054;0.0897;0.1536;0.0532;0.498
55;0.0;0.0;0.0;0.0;0.5217;0.0064;0.0532;0.165;0.0002;0.9854;;0.4304;0.114;0.8408;0.5958;0.3884;0.5217;0.0826;0.5958;0.1893;0.2305;0.0441;0.3118;0.0153;0.0107;0.0897;0.0826;0.0897;0.0973;0.0328;0.024;0.0042;0.1429
60;0.0;0.0;0.0;0.0;0.04;0.001;0.33;0.6477;0.0;0.2024;0.4304;;0.6215;0.2774;0.8408;0.0637;0.2162;0.0136;0.2024;0.024;0.0296;0.0042;0.2024;0.0007;0.0049;0.0192;0.0296;0.0441;0.0328;0.0094;0.0296;0.0094;0.0362
65;0.0;0.0;0.0;0.0;0.0083;0.0003;0.5217;0.8695;0.0;0.0826;0.114;0.6215;;0.1893;0.3683;0.0441;0.0826;0.0023;0.0083;0.0094;0.0083;0.0017;0.0328;0.0004;0.0012;0.002;0.0042;0.0006;0.0056;0.002;0.0001;0.0;0.0094
70;0.0;0.0;0.0;0.0;1.0;0.0362;0.0583;0.1769;0.0012;0.5958;0.8408;0.2774;0.1893;;0.2611;0.5459;0.9563;0.2024;0.7841;0.1429;0.2943;0.1054;0.4091;0.0266;0.1327;0.1429;0.1536;0.1429;0.1327;0.1231;0.1893;0.165;0.7285
75;0.0;0.0;0.0;0.0;0.114;0.0012;0.1769;0.4091;0.0;0.2774;0.5958;0.8408;0.3683;0.2611;;0.0973;0.2024;0.0049;0.1769;0.0172;0.1231;0.0121;0.1536;0.0014;0.002;0.002;0.0136;0.0037;0.0049;0.0056;0.0136;0.0073;0.0759
80;0.0;0.0;0.0;0.0;0.3884;0.0696;0.0094;0.0696;0.0014;0.7012;0.3884;0.0637;0.0441;0.5459;0.0973;;0.5706;0.4091;0.7285;0.6477;0.9273;0.33;0.9854;0.0328;0.0192;0.2455;0.1231;0.3488;0.165;0.165;0.2455;0.1327;0.9563
85;0.0;0.0;0.0;0.0;0.8695;0.0826;0.0153;0.114;0.0083;0.8983;0.5217;0.2162;0.0826;0.9563;0.2024;0.5706;;0.3118;0.5706;0.2943;0.3118;0.2455;0.5706;0.0192;0.0583;0.1054;0.165;0.2455;0.1536;0.1429;0.1231;0.1231;0.6477
90;0.0;0.0;0.0;0.0;0.3118;0.2943;0.0003;0.0014;0.0056;0.0759;0.0826;0.0136;0.0023;0.2024;0.0049;0.4091;0.3118;;0.3118;1.0;0.5958;0.8983;0.4749;0.3488;0.9563;0.5706;0.8983;0.7562;0.5706;0.498;0.9854;0.4091;0.5217
95;0.0;0.0;0.0;0.0;0.9273;0.0637;0.0215;0.0759;0.0014;0.6477;0.5958;0.2024;0.0083;0.7841;0.1769;0.7285;0.5706;0.3118;;0.5217;0.4749;0.2611;0.9273;0.0696;0.1429;0.2024;0.165;0.1536;0.1536;0.165;0.1429;0.0532;0.6742
100;0.0;0.0;0.0;0.0;0.3488;0.1429;0.0042;0.0136;0.0094;0.4091;0.1893;0.024;0.0094;0.1429;0.0172;0.6477;0.2943;1.0;0.5217;;0.8983;0.7285;0.9563;0.0296;0.4304;0.4091;0.5706;0.8695;0.5459;0.2162;0.5706;0.3683;0.7841
