;5;10;15;20;25;30;35;40;45;50;55;60;65;70;75;80;85;90;95;100;105;110;115;120;125;130;135;140;145;150;155;160;all
5;;1.0;11.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.0;;44.0;49.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;11.0;44.0;;73.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;2.0;49.0;73.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;0.0;0.0;0.0;0.0;;45.0;24.0;58.0;33.0;86.0;98.0;94.0;63.0;101.0;65.0;91.0;82.0;87.0;88.0;103.0;101.0;83.0;65.0;95.0;90.0;98.0;88.0;88.0;96.0;98.0;87.0;101.0;88.0
30;0.0;0.0;0.0;0.0;45.0;;5.0;25.0;97.0;54.0;31.0;25.0;15.0;65.0;19.0;22.0;38.0;47.0;43.0;21.0;27.0;26.0;35.0;40.0;46.0;56.0;30.0;25.0;47.0;38.0;24.0;32.0;19.0
35;0.0;0.0;0.0;0.0;24.0;5.0;;72.0;0.0;6.0;34.0;23.0;61.0;43.0;49.0;37.0;43.0;23.0;38.0;32.0;47.0;31.0;72.0;36.0;23.0;33.0;48.0;55.0;45.0;42.0;46.0;39.0;50.0
40;0.0;0.0;0.0;0.0;58.0;25.0;72.0;;23.0;46.0;76.0;77.0;88.0;80.0;98.0;88.0;86.0;61.0;63.0;66.0;76.0;61.0;91.0;81.0;64.0;46.0;77.0;96.0;68.0;69.0;77.0;59.0;86.0
45;0.0;0.0;0.0;0.0;33.0;97.0;0.0;23.0;;27.0;26.0;19.0;2.0;30.0;3.0;8.0;23.0;35.0;39.0;23.0;16.0;23.0;22.0;12.0;34.0;46.0;30.0;11.0;44.0;42.0;28.0;29.0;10.0
50;0.0;0.0;0.0;0.0;86.0;54.0;6.0;46.0;27.0;;76.0;76.0;38.0;87.0;44.0;68.0;69.0;92.0;97.0;84.0;76.0;72.0;70.0;81.0;102.0;87.0;87.0;61.0;91.0;96.0;82.0;84.0;58.0
55;0.0;0.0;0.0;0.0;98.0;31.0;34.0;76.0;26.0;76.0;;99.0;74.0;105.0;86.0;92.0;91.0;93.0;90.0;97.0;96.0;105.0;72.0;95.0;92.0;89.0;94.0;73.0;100.0;103.0;97.0;97.0;80.0
60;0.0;0.0;0.0;0.0;94.0;25.0;23.0;77.0;19.0;76.0;99.0;;74.0;103.0;64.0;101.0;100.0;82.0;97.0;104.0;100.0;93.0;74.0;104.0;86.0;90.0;102.0;90.0;93.0;93.0;98.0;99.0;86.0
65;0.0;0.0;0.0;0.0;63.0;15.0;61.0;88.0;2.0;38.0;74.0;74.0;;66.0;103.0;86.0;83.0;53.0;53.0;60.0;75.0;59.0;94.0;75.0;62.0;73.0;76.0;89.0;66.0;63.0;74.0;53.0;77.0
70;0.0;0.0;0.0;0.0;101.0;65.0;43.0;80.0;30.0;87.0;105.0;103.0;66.0;;63.0;92.0;79.0;98.0;91.0;89.0;100.0;101.0;82.0;93.0;92.0;100.0;100.0;86.0;95.0;101.0;94.0;105.0;80.0
75;0.0;0.0;0.0;0.0;65.0;19.0;49.0;98.0;3.0;44.0;86.0;64.0;103.0;63.0;;91.0;83.0;36.0;66.0;60.0;91.0;75.0;98.0;75.0;55.0;56.0;79.0;86.0;68.0;63.0;83.0;67.0;89.0
80;0.0;0.0;0.0;0.0;91.0;22.0;37.0;88.0;8.0;68.0;92.0;101.0;86.0;92.0;91.0;;99.0;49.0;64.0;88.0;103.0;88.0;87.0;78.0;66.0;83.0;103.0;98.0;87.0;90.0;105.0;94.0;97.0
85;0.0;0.0;0.0;0.0;82.0;38.0;43.0;86.0;23.0;69.0;91.0;100.0;83.0;79.0;83.0;99.0;;72.0;77.0;100.0;90.0;92.0;92.0;84.0;67.0;85.0;100.0;96.0;99.0;93.0;100.0;95.0;92.0
90;0.0;0.0;0.0;0.0;87.0;47.0;23.0;61.0;35.0;92.0;93.0;82.0;53.0;98.0;36.0;49.0;72.0;;99.0;88.0;77.0;96.0;65.0;79.0;101.0;104.0;83.0;55.0;101.0;90.0;71.0;84.0;60.0
95;0.0;0.0;0.0;0.0;88.0;43.0;38.0;63.0;39.0;97.0;90.0;97.0;53.0;91.0;66.0;64.0;77.0;99.0;;88.0;78.0;73.0;81.0;88.0;102.0;104.0;84.0;74.0;98.0;102.0;76.0;92.0;68.0
100;0.0;0.0;0.0;0.0;103.0;21.0;32.0;66.0;23.0;84.0;97.0;104.0;60.0;89.0;60.0;88.0;100.0;88.0;88.0;;102.0;95.0;78.0;102.0;87.0;93.0;91.0;75.0;102.0;96.0;91.0;101.0;71.0
105;0.0;0.0;0.0;0.0;101.0;27.0;47.0;76.0;16.0;76.0;96.0;100.0;75.0;100.0;91.0;103.0;90.0;77.0;78.0;102.0;;103.0;84.0;90.0;86.0;97.0;100.0;94.0;103.0;104.0;93.0;100.0;89.0
110;0.0;0.0;0.0;0.0;83.0;26.0;31.0;61.0;23.0;72.0;105.0;93.0;59.0;101.0;75.0;88.0;92.0;96.0;73.0;95.0;103.0;;90.0;95.0;96.0;96.0;92.0;79.0;101.0;101.0;98.0;97.0;85.0
115;0.0;0.0;0.0;0.0;65.0;35.0;72.0;91.0;22.0;70.0;72.0;74.0;94.0;82.0;98.0;87.0;92.0;65.0;81.0;78.0;84.0;90.0;;79.0;67.0;82.0;94.0;105.0;93.0;91.0;92.0;87.0;102.0
120;0.0;0.0;0.0;0.0;95.0;40.0;36.0;81.0;12.0;81.0;95.0;104.0;75.0;93.0;75.0;78.0;84.0;79.0;88.0;102.0;90.0;95.0;79.0;;89.0;99.0;101.0;72.0;93.0;103.0;104.0;101.0;91.0
125;0.0;0.0;0.0;0.0;90.0;46.0;23.0;64.0;34.0;102.0;92.0;86.0;62.0;92.0;55.0;66.0;67.0;101.0;102.0;87.0;86.0;96.0;67.0;89.0;;104.0;77.0;62.0;101.0;83.0;72.0;89.0;51.0
130;0.0;0.0;0.0;0.0;98.0;56.0;33.0;46.0;46.0;87.0;89.0;90.0;73.0;100.0;56.0;83.0;85.0;104.0;104.0;93.0;97.0;96.0;82.0;99.0;104.0;;87.0;69.0;103.0;102.0;78.0;91.0;64.0
135;0.0;0.0;0.0;0.0;88.0;30.0;48.0;77.0;30.0;87.0;94.0;102.0;76.0;100.0;79.0;103.0;100.0;83.0;84.0;91.0;100.0;92.0;94.0;101.0;77.0;87.0;;79.0;102.0;92.0;93.0;99.0;85.0
140;0.0;0.0;0.0;0.0;88.0;25.0;55.0;96.0;11.0;61.0;73.0;90.0;89.0;86.0;86.0;98.0;96.0;55.0;74.0;75.0;94.0;79.0;105.0;72.0;62.0;69.0;79.0;;74.0;76.0;98.0;79.0;104.0
