;5;10;15;20;25;30;35;40;45;50;55;60;65;70;75;80;85;90;95;100;105;110;115;120;125;130;135;140;145;150;155;160;all
5;;0.0;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.0;;0.0172;0.0136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.0001;0.0172;;0.1893;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;0.0;0.0136;0.1893;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;0.0;0.0;0.0;0.0;;0.0083;0.0532;0.3118;0.0017;0.1054;0.8983;0.9854;0.6477;0.6742;0.6215;0.4524;0.4749;0.3118;0.2774;0.165;0.4524;0.3488;0.7562;0.5217;0.2024;0.2305;0.9854;0.6742;0.6215;0.2774;0.4091;0.5217;0.9854
30;0.0;0.0;0.0;0.0;0.0083;;0.0001;0.0006;0.6477;0.0484;0.0049;0.0037;0.0027;0.1893;0.0023;0.0153;0.0266;0.04;0.0973;0.1054;0.0049;0.0064;0.0215;0.0362;0.1231;0.1769;0.0073;0.0023;0.0362;0.0696;0.0121;0.0136;0.0006
35;0.0;0.0;0.0;0.0;0.0532;0.0001;;0.8124;0.0;0.0002;0.0826;0.114;0.3488;0.114;0.2455;0.0362;0.0637;0.0023;0.0296;0.0027;0.0532;0.0107;0.3884;0.0107;0.0049;0.0023;0.024;0.0328;0.024;0.0153;0.0153;0.0153;0.0973
40;0.0;0.0;0.0;0.0;0.3118;0.0006;0.8124;;0.0005;0.0083;0.0973;0.2455;0.1231;0.2611;0.5706;0.2943;0.3683;0.0153;0.0637;0.0215;0.0973;0.0362;0.4749;0.0897;0.0192;0.0032;0.165;0.3118;0.1054;0.0637;0.0583;0.024;0.2024
45;0.0;0.0;0.0;0.0;0.0017;0.6477;0.0;0.0005;;0.0192;0.0012;0.001;0.0002;0.0094;0.0;0.0006;0.0012;0.0064;0.0094;0.0266;0.0002;0.0042;0.0002;0.0014;0.0637;0.0759;0.0073;0.0017;0.0153;0.0696;0.0107;0.0107;0.0004
